n2fpga06,14983794,371ec42-dirty,2.15.226,0000:81:00.1,2,6,1,4096,31547,1,0.059196,0,0,0,0,0,0,0,2019008,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:81:00.1,3,6,1,4096,31547,1,0.0516379,0,0,0,0,0,0,0,2019008,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:a1:00.1,4,6,1,4096,31547,1,0.0591862,0,0,0,0,0,0,0,2019008,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:a1:00.1,5,6,1,4096,31547,1,0.0515521,0,0,0,0,0,0,0,2019008,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:01:00.1,0,7,1,8192,20409,1,0.0472548,0,0,0,0,0,0,0,2612352,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:01:00.1,1,7,1,8192,20409,1,0.0472717,0,0,0,0,0,0,0,2612352,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:81:00.1,2,7,1,8192,20409,1,0.0474088,0,0,0,0,0,0,0,2612352,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:81:00.1,3,7,1,8192,20409,1,0.0474143,0,0,0,0,0,0,0,2612352,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:a1:00.1,4,7,1,8192,20409,1,0.047411,0,0,0,0,0,0,0,2612352,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:a1:00.1,5,7,1,8192,20409,1,0.0473042,0,0,0,0,0,0,0,2612352,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:01:00.1,0,8,1,16384,12309,1,0.0495243,0,0,0,0,0,0,0,3151104,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:01:00.1,1,8,1,16384,12309,1,0.0438435,0,0,0,0,0,0,0,3151104,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:81:00.1,2,8,1,16384,12309,1,0.0438201,0,0,0,0,0,0,0,3151104,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:81:00.1,3,8,1,16384,12309,1,0.0494962,0,0,0,0,0,0,0,3151104,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:a1:00.1,4,8,1,16384,12309,1,0.0495632,0,0,0,0,0,0,0,3151104,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:a1:00.1,5,8,1,16384,12309,1,0.043855,0,0,0,0,0,0,0,3151104,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:01:00.1,0,9,1,32768,6967,1,0.0437412,0,0,0,0,0,0,0,3567104,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:01:00.1,1,9,1,32768,6967,1,0.0438271,0,0,0,0,0,0,0,3567104,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:81:00.1,2,9,1,32768,6967,1,0.0437365,0,0,0,0,0,0,0,3567104,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:81:00.1,3,9,1,32768,6967,1,0.0438225,0,0,0,0,0,0,0,3567104,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:a1:00.1,4,9,1,32768,6967,1,0.0438249,0,0,0,0,0,0,0,3567104,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:a1:00.1,5,9,1,32768,6967,1,0.0437393,0,0,0,0,0,0,0,3567104,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:01:00.1,0,10,1,65536,3754,1,0.0496709,0,0,0,0,0,0,0,3844096,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:01:00.1,1,10,1,65536,3754,1,0.0424781,0,0,0,0,0,0,0,3844096,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:81:00.1,2,10,1,65536,3754,1,0.0496533,0,0,0,0,0,0,0,3844096,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:81:00.1,3,10,1,65536,3754,1,0.0424485,0,0,0,0,0,0,0,3844096,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:a1:00.1,4,10,1,65536,3754,1,0.0496585,0,0,0,0,0,0,0,3844096,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:a1:00.1,5,10,1,65536,3754,1,0.0424612,0,0,0,0,0,0,0,3844096,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:01:00.1,0,11,1,131072,1957,1,0.0421817,0,0,0,0,0,0,0,4007936,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:01:00.1,1,11,1,131072,1957,1,0.0426633,0,0,0,0,0,0,0,4007936,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:81:00.1,2,11,1,131072,1957,1,0.0432935,0,0,0,0,0,0,0,4007936,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:81:00.1,3,11,1,131072,1957,1,0.0422029,0,0,0,0,0,0,0,4007936,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:a1:00.1,4,11,1,131072,1957,1,0.0422423,0,0,0,0,0,0,0,4007936,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:a1:00.1,5,11,1,131072,1957,1,0.0428793,0,0,0,0,0,0,0,4007936,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:01:00.1,0,12,1,262144,1001,1,0.0424573,0,0,0,0,0,0,0,4100096,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:01:00.1,1,12,1,262144,1001,1,0.0429344,0,0,0,0,0,0,0,4100096,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:81:00.1,2,12,1,262144,1001,1,0.0431564,0,0,0,0,0,0,0,4100096,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:81:00.1,3,12,1,262144,1001,1,0.0427141,0,0,0,0,0,0,0,4100096,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:a1:00.1,4,12,1,262144,1001,1,0.0424647,0,0,0,0,0,0,0,4100096,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:a1:00.1,5,12,1,262144,1001,1,0.0424807,0,0,0,0,0,0,0,4100096,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:01:00.1,0,13,1,524288,507,1,0.0432262,0,0,0,0,0,0,0,4153344,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:01:00.1,1,13,1,524288,507,1,0.0433218,0,0,0,0,0,0,0,4153344,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:81:00.1,2,13,1,524288,507,1,0.0432098,0,0,0,0,0,0,0,4153344,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:81:00.1,3,13,1,524288,507,1,0.0433218,0,0,0,0,0,0,0,4153344,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:a1:00.1,4,13,1,524288,507,1,0.0433152,0,0,0,0,0,0,0,4153344,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:a1:00.1,5,13,1,524288,507,1,0.0432169,0,0,0,0,0,0,0,4153344,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:01:00.1,0,14,1,1048576,255,1,0.0434573,0,0,0,0,0,0,0,4177920,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:01:00.1,1,14,1,1048576,255,1,0.0422709,0,0,0,0,0,0,0,4177920,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:81:00.1,2,14,1,1048576,255,1,0.0431559,0,0,0,0,0,0,0,4177920,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:81:00.1,3,14,1,1048576,255,1,0.0424893,0,0,0,0,0,0,0,4177920,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:a1:00.1,4,14,1,1048576,255,1,0.0422812,0,0,0,0,0,0,0,4177920,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:a1:00.1,5,14,1,1048576,255,1,0.042268,0,0,0,0,0,0,0,4177920,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:01:00.1,0,15,1,2097152,128,1,0.0431499,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:01:00.1,1,15,1,2097152,128,1,0.0423815,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:81:00.1,2,15,1,2097152,128,1,0.0423689,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:81:00.1,3,15,1,2097152,128,1,0.0427084,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:a1:00.1,4,15,1,2097152,128,1,0.042413,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:a1:00.1,5,15,1,2097152,128,1,0.0432618,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:01:00.1,0,16,1,4194304,64,1,0.0429978,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:01:00.1,1,16,1,4194304,64,1,0.0421684,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:81:00.1,2,16,1,4194304,64,1,0.0426309,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:81:00.1,3,16,1,4194304,64,1,0.0423434,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:a1:00.1,4,16,1,4194304,64,1,0.0433443,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:a1:00.1,5,16,1,4194304,64,1,0.0421267,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:01:00.1,0,17,1,8388608,32,1,0.0431767,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:01:00.1,1,17,1,8388608,32,1,0.0432794,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:81:00.1,2,17,1,8388608,32,1,0.0431707,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:81:00.1,3,17,1,8388608,32,1,0.043282,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:a1:00.1,4,17,1,8388608,32,1,0.0432849,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:a1:00.1,5,17,1,8388608,32,1,0.043196,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:01:00.1,0,18,1,16777216,16,1,0.0428078,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:01:00.1,1,18,1,16777216,16,1,0.0421648,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:81:00.1,2,18,1,16777216,16,1,0.0431483,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:81:00.1,3,18,1,16777216,16,1,0.0424092,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:a1:00.1,4,18,1,16777216,16,1,0.0421786,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:a1:00.1,5,18,1,16777216,16,1,0.0421467,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:01:00.1,0,19,1,33554432,8,1,0.0431275,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:01:00.1,1,19,1,33554432,8,1,0.0433061,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:81:00.1,2,19,1,33554432,8,1,0.0431077,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:81:00.1,3,19,1,33554432,8,1,0.0431182,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:a1:00.1,4,19,1,33554432,8,1,0.0432308,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:a1:00.1,5,19,1,33554432,8,1,0.0431635,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:01:00.1,0,20,1,67108864,4,1,0.0426941,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:01:00.1,1,20,1,67108864,4,1,0.0423057,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:81:00.1,2,20,1,67108864,4,1,0.0422878,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:81:00.1,3,20,1,67108864,4,1,0.043196,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:a1:00.1,4,20,1,67108864,4,1,0.0423307,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:a1:00.1,5,20,1,67108864,4,1,0.0427651,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:01:00.1,0,21,1,134217728,2,1,0.0431406,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:01:00.1,1,21,1,134217728,2,1,0.0432305,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:81:00.1,2,21,1,134217728,2,1,0.043237,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:81:00.1,3,21,1,134217728,2,1,0.0432351,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:a1:00.1,4,21,1,134217728,2,1,0.0431471,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:a1:00.1,5,21,1,134217728,2,1,0.0431387,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:01:00.1,0,22,1,268435456,1,1,0.0427742,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:01:00.1,1,22,1,268435456,1,1,0.0421731,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:81:00.1,2,22,1,268435456,1,1,0.0421567,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:81:00.1,3,22,1,268435456,1,1,0.0421944,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:a1:00.1,4,22,1,268435456,1,1,0.0430453,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:a1:00.1,5,22,1,268435456,1,1,0.0431659,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983969,371ec42-dirty,2.15.226,0000:01:00.1,0,0,1,268435456,1,0,0.0431974,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983969,371ec42-dirty,2.15.226,0000:01:00.1,1,0,1,268435456,1,0,0.0431583,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983969,371ec42-dirty,2.15.226,0000:81:00.1,2,0,1,268435456,1,0,0.0438449,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983969,371ec42-dirty,2.15.226,0000:81:00.1,3,0,1,268435456,1,0,0.0432737,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983969,371ec42-dirty,2.15.226,0000:a1:00.1,4,0,1,268435456,1,0,0.0431983,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983969,371ec42-dirty,2.15.226,0000:a1:00.1,5,0,1,268435456,1,0,0.0440125,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:01:00.1,0,0,1,64,140590,0,0.140763,0,0,0,0,0,0,0,140590,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:01:00.1,1,0,1,64,140590,0,0.140755,0,0,0,0,0,0,0,140590,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:81:00.1,2,0,1,64,140590,0,0.146453,0,0,0,0,0,0,0,140590,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:81:00.1,3,0,1,64,140590,0,0.146436,0,0,0,0,0,0,0,140590,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:a1:00.1,4,0,1,64,140590,0,0.146456,0,0,0,0,0,0,0,140590,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:a1:00.1,5,0,1,64,140590,0,0.140211,0,0,0,0,0,0,0,140590,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:01:00.1,0,1,1,128,119834,0,0.122002,0,0,0,0,0,0,0,239668,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:01:00.1,1,1,1,128,119834,0,0.122007,0,0,0,0,0,0,0,239668,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:81:00.1,2,1,1,128,119834,0,0.12626,0,0,0,0,0,0,0,239668,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:81:00.1,3,1,1,128,119834,0,0.122013,0,0,0,0,0,0,0,239668,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:a1:00.1,4,1,1,128,119834,0,0.126265,0,0,0,0,0,0,0,239668,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:a1:00.1,5,1,1,128,119834,0,0.12099,0,0,0,0,0,0,0,239668,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:01:00.1,0,2,1,256,99586,0,0.108783,0,0,0,0,0,0,0,398344,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:01:00.1,1,2,1,256,99586,0,0.108781,0,0,0,0,0,0,0,398344,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:81:00.1,2,2,1,256,99586,0,0.108699,0,0,0,0,0,0,0,398344,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:81:00.1,3,2,1,256,99586,0,0.108697,0,0,0,0,0,0,0,398344,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:a1:00.1,4,2,1,256,99586,0,0.108737,0,0,0,0,0,0,0,398344,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:a1:00.1,5,2,1,256,99586,0,0.102377,0,0,0,0,0,0,0,398344,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:01:00.1,0,3,1,512,80150,0,0.0859315,0,0,0,0,0,0,0,641200,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:01:00.1,1,3,1,512,80150,0,0.0919504,0,0,0,0,0,0,0,641200,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:81:00.1,2,3,1,512,80150,0,0.0918508,0,0,0,0,0,0,0,641200,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:81:00.1,3,3,1,512,80150,0,0.0918522,0,0,0,0,0,0,0,641200,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:a1:00.1,4,3,1,512,80150,0,0.0918722,0,0,0,0,0,0,0,641200,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:a1:00.1,5,3,1,512,80150,0,0.0858994,0,0,0,0,0,0,0,641200,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:01:00.1,0,4,1,1024,61958,0,0.0715849,0,0,0,0,0,0,0,991328,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:01:00.1,1,4,1,1024,61958,0,0.0778725,0,0,0,0,0,0,0,991328,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:81:00.1,2,4,1,1024,61958,0,0.0778055,0,0,0,0,0,0,0,991328,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:81:00.1,3,4,1,1024,61958,0,0.0778053,0,0,0,0,0,0,0,991328,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:a1:00.1,4,4,1,1024,61958,0,0.0778215,0,0,0,0,0,0,0,991328,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:a1:00.1,5,4,1,1024,61958,0,0.0716178,0,0,0,0,0,0,0,991328,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:01:00.1,0,5,1,2048,45558,0,0.0599997,0,0,0,0,0,0,0,1457856,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:01:00.1,1,5,1,2048,45558,0,0.0601661,0,0,0,0,0,0,0,1457856,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:81:00.1,2,5,1,2048,45558,0,0.0604739,0,0,0,0,0,0,0,1457856,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:81:00.1,3,5,1,2048,45558,0,0.0602243,0,0,0,0,0,0,0,1457856,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:a1:00.1,4,5,1,2048,45558,0,0.0602453,0,0,0,0,0,0,0,1457856,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:a1:00.1,5,5,1,2048,45558,0,0.0600207,0,0,0,0,0,0,0,1457856,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:01:00.1,0,6,1,4096,31547,0,0.0522678,0,0,0,0,0,0,0,2019008,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:01:00.1,1,6,1,4096,31547,0,0.0529647,0,0,0,0,0,0,0,2019008,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:81:00.1,2,6,1,4096,31547,0,0.0522995,0,0,0,0,0,0,0,2019008,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:81:00.1,3,6,1,4096,31547,0,0.0527542,0,0,0,0,0,0,0,2019008,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:a1:00.1,4,6,1,4096,31547,0,0.0528431,0,0,0,0,0,0,0,2019008,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:a1:00.1,5,6,1,4096,31547,0,0.0528531,0,0,0,0,0,0,0,2019008,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:01:00.1,0,7,1,8192,20409,0,0.0472605,0,0,0,0,0,0,0,2612352,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:01:00.1,1,7,1,8192,20409,0,0.051394,0,0,0,0,0,0,0,2612352,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:81:00.1,2,7,1,8192,20409,0,0.0513458,0,0,0,0,0,0,0,2612352,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:81:00.1,3,7,1,8192,20409,0,0.0513268,0,0,0,0,0,0,0,2612352,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:a1:00.1,4,7,1,8192,20409,0,0.0521886,0,0,0,0,0,0,0,2612352,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:a1:00.1,5,7,1,8192,20409,0,0.0521603,0,0,0,0,0,0,0,2612352,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:01:00.1,0,8,1,16384,12309,0,0.0446863,0,0,0,0,0,0,0,3151104,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:01:00.1,1,8,1,16384,12309,0,0.0451789,0,0,0,0,0,0,0,3151104,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:81:00.1,2,8,1,16384,12309,0,0.0446897,0,0,0,0,0,0,0,3151104,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:81:00.1,3,8,1,16384,12309,0,0.0446908,0,0,0,0,0,0,0,3151104,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:a1:00.1,4,8,1,16384,12309,0,0.0448782,0,0,0,0,0,0,0,3151104,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:a1:00.1,5,8,1,16384,12309,0,0.0448573,0,0,0,0,0,0,0,3151104,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:01:00.1,0,9,1,32768,6967,0,0.0436041,0,0,0,0,0,0,0,3567104,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:01:00.1,1,9,1,32768,6967,0,0.044348,0,0,0,0,0,0,0,3567104,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:81:00.1,2,9,1,32768,6967,0,0.0436115,0,0,0,0,0,0,0,3567104,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:81:00.1,3,9,1,32768,6967,0,0.0436091,0,0,0,0,0,0,0,3567104,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:a1:00.1,4,9,1,32768,6967,0,0.0443037,0,0,0,0,0,0,0,3567104,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:a1:00.1,5,9,1,32768,6967,0,0.0498252,0,0,0,0,0,0,0,3567104,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:01:00.1,0,10,1,65536,3754,0,0.043298,0,0,0,0,0,0,0,3844096,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:01:00.1,1,10,1,65536,3754,0,0.0432951,0,0,0,0,0,0,0,3844096,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:81:00.1,2,10,1,65536,3754,0,0.0438154,0,0,0,0,0,0,0,3844096,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:81:00.1,3,10,1,65536,3754,0,0.0433061,0,0,0,0,0,0,0,3844096,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:a1:00.1,4,10,1,65536,3754,0,0.0433073,0,0,0,0,0,0,0,3844096,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:a1:00.1,5,10,1,65536,3754,0,0.0437486,0,0,0,0,0,0,0,3844096,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:01:00.1,0,11,1,131072,1957,0,0.0431805,0,0,0,0,0,0,0,4007936,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:01:00.1,1,11,1,131072,1957,0,0.0431759,0,0,0,0,0,0,0,4007936,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:81:00.1,2,11,1,131072,1957,0,0.0435917,0,0,0,0,0,0,0,4007936,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:81:00.1,3,11,1,131072,1957,0,0.0431809,0,0,0,0,0,0,0,4007936,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:a1:00.1,4,11,1,131072,1957,0,0.0431898,0,0,0,0,0,0,0,4007936,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:a1:00.1,5,11,1,131072,1957,0,0.0431747,0,0,0,0,0,0,0,4007936,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:01:00.1,0,12,1,262144,1001,0,0.043179,0,0,0,0,0,0,0,4100096,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:01:00.1,1,12,1,262144,1001,0,0.0437667,0,0,0,0,0,0,0,4100096,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:81:00.1,2,12,1,262144,1001,0,0.0431812,0,0,0,0,0,0,0,4100096,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:81:00.1,3,12,1,262144,1001,0,0.0431786,0,0,0,0,0,0,0,4100096,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:a1:00.1,4,12,1,262144,1001,0,0.0437155,0,0,0,0,0,0,0,4100096,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:a1:00.1,5,12,1,262144,1001,0,0.0437069,0,0,0,0,0,0,0,4100096,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:01:00.1,0,13,1,524288,507,0,0.0432475,0,0,0,0,0,0,0,4153344,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:01:00.1,1,13,1,524288,507,0,0.0477402,0,0,0,0,0,0,0,4153344,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:81:00.1,2,13,1,524288,507,0,0.0432386,0,0,0,0,0,0,0,4153344,0
