
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,3,8,4096,315462,0,0.432428,0,0,0,0,0,0,0,2523696,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,3,8,4096,315462,0,0.430916,0,0,0,0,0,0,0,2523696,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,3,8,4096,315462,0,0.432401,0,0,0,0,0,0,0,2523696,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,3,8,4096,315462,0,0.432391,0,0,0,0,0,0,0,2523696,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,3,8,4096,315462,0,0.437683,0,0,0,0,0,0,0,2523696,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,5,3,8,4096,315462,0,0.43119,0,0,0,0,0,0,0,2523696,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,4,8,8192,204084,0,0.364771,0,0,0,0,0,0,0,3265344,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,4,8,8192,204084,0,0.357335,0,0,0,0,0,0,0,3265344,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,4,8,8192,204084,0,0.364736,0,0,0,0,0,0,0,3265344,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,4,8,8192,204084,0,0.364736,0,0,0,0,0,0,0,3265344,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,4,8,8192,204084,0,0.364813,0,0,0,0,0,0,0,3265344,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,5,4,8,8192,204084,0,0.357774,0,0,0,0,0,0,0,3265344,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,5,8,16384,123084,0,0.32066,0,0,0,0,0,0,0,3938688,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,5,8,16384,123084,0,0.320175,0,0,0,0,0,0,0,3938688,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,5,8,16384,123084,0,0.320787,0,0,0,0,0,0,0,3938688,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,5,8,16384,123084,0,0.320774,0,0,0,0,0,0,0,3938688,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,5,8,16384,123084,0,0.320651,0,0,0,0,0,0,0,3938688,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,5,5,8,16384,123084,0,0.320765,0,0,0,0,0,0,0,3938688,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,6,8,32768,69664,0,0.288157,0,0,0,0,0,0,0,4458496,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,6,8,32768,69664,0,0.282646,0,0,0,0,0,0,0,4458496,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,6,8,32768,69664,0,0.288107,0,0,0,0,0,0,0,4458496,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,6,8,32768,69664,0,0.288105,0,0,0,0,0,0,0,4458496,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,6,8,32768,69664,0,0.288063,0,0,0,0,0,0,0,4458496,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,5,6,8,32768,69664,0,0.282907,0,0,0,0,0,0,0,4458496,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,7,8,65536,37534,0,0.265796,0,0,0,26459344,0,0,0,4804352,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,7,8,65536,37534,0,0.265233,0,0,0,26457028,0,0,0,4804352,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,7,8,65536,37534,0,0.265829,0,0,0,26460267,0,0,0,4804352,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,7,8,65536,37534,0,0.265813,0,0,0,26488456,0,0,0,4804352,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,7,8,65536,37534,0,0.2753,0,0,0,26161603,0,0,0,4804352,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,5,7,8,65536,37534,0,0.265636,0,0,0,26483422,0,0,0,4804352,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,8,8,131072,19569,0,0.254922,0,0,0,60391133,0,0,0,5009664,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,8,8,131072,19569,0,0.254406,0,0,0,60400152,0,0,0,5009664,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,8,8,131072,19569,0,0.255012,0,0,0,60348680,0,0,0,5009664,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,8,8,131072,19569,0,0.255036,0,0,0,60394131,0,0,0,5009664,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,8,8,131072,19569,0,0.254859,0,0,0,60086510,0,0,0,5009664,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,5,8,8,131072,19569,0,0.254831,0,0,0,60385856,0,0,0,5009664,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,9,8,262144,10005,0,0.247931,0,0,0,77536831,0,0,0,5122560,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,9,8,262144,10005,0,0.247455,0,0,0,77517122,0,0,0,5122560,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,9,8,262144,10005,0,0.247967,0,0,0,77543296,0,0,0,5122560,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,9,8,262144,10005,0,0.248041,0,0,0,77569989,0,0,0,5122560,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,9,8,262144,10005,0,0.248026,0,0,0,77519968,0,0,0,5122560,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,5,9,8,262144,10005,0,0.248027,0,0,0,77517862,0,0,0,5122560,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,10,8,524288,5061,0,0.24563,0,0,0,87767563,0,0,0,5182464,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,10,8,524288,5061,0,0.24529,0,0,0,87771179,0,0,0,5182464,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,10,8,524288,5061,0,0.245679,0,0,0,87767855,0,0,0,5182464,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,10,8,524288,5061,0,0.24576,0,0,0,87777582,0,0,0,5182464,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,10,8,524288,5061,0,0.245743,0,0,0,87755295,0,0,0,5182464,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,5,10,8,524288,5061,0,0.245744,0,0,0,87773934,0,0,0,5182464,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,11,8,1048576,2545,0,0.244051,0,0,0,92591014,0,0,0,5212160,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,11,8,1048576,2545,0,0.24353,0,0,0,92586945,0,0,0,5212160,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,11,8,1048576,2545,0,0.244092,0,0,0,92587811,0,0,0,5212160,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,11,8,1048576,2545,0,0.244181,0,0,0,92588566,0,0,0,5212160,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,11,8,1048576,2545,0,0.244162,0,0,0,92558499,0,0,0,5212160,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,5,11,8,1048576,2545,0,0.244164,0,0,0,92585112,0,0,0,5212160,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,12,8,2097152,1277,0,0.243762,0,0,0,95110204,0,0,0,5230592,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,12,8,2097152,1277,0,0.243059,0,0,0,95109490,0,0,0,5230592,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,12,8,2097152,1277,0,0.2437,0,0,0,95109154,0,0,0,5230592,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,12,8,2097152,1277,0,0.243695,0,0,0,95111672,0,0,0,5230592,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,12,8,2097152,1277,0,0.24376,0,0,0,95098236,0,0,0,5230592,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,5,12,8,2097152,1277,0,0.24376,0,0,0,95109856,0,0,0,5230592,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,13,8,4194304,640,0,0.243386,0,0,0,96398443,0,0,0,5242880,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,13,8,4194304,640,0,0.243044,0,0,0,96396717,0,0,0,5242880,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,13,8,4194304,640,0,0.243425,0,0,0,96396060,0,0,0,5242880,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,13,8,4194304,640,0,0.243504,0,0,0,96397240,0,0,0,5242880,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,13,8,4194304,640,0,0.243487,0,0,0,96387049,0,0,0,5242880,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,5,13,8,4194304,640,0,0.243487,0,0,0,96395520,0,0,0,5242880,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,14,8,8388608,320,0,0.243207,0,0,0,96935617,0,0,0,5242880,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,14,8,8388608,320,0,0.242659,0,0,0,96935788,0,0,0,5242880,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,14,8,8388608,320,0,0.243224,0,0,0,96937433,0,0,0,5242880,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,14,8,8388608,320,0,0.243299,0,0,0,96936273,0,0,0,5242880,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,14,8,8388608,320,0,0.243283,0,0,0,96935441,0,0,0,5242880,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,5,14,8,8388608,320,0,0.243282,0,0,0,96936004,0,0,0,5242880,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,15,8,16777216,160,0,0.242497,0,0,0,97207316,0,0,0,5242880,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,15,8,16777216,160,0,0.242562,0,0,0,97203926,0,0,0,5242880,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,15,8,16777216,160,0,0.242513,0,0,0,97206451,0,0,0,5242880,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,15,8,16777216,160,0,0.242428,0,0,0,97207697,0,0,0,5242880,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,15,8,16777216,160,0,0.242482,0,0,0,97204038,0,0,0,5242880,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,5,15,8,16777216,160,0,0.242483,0,0,0,97205154,0,0,0,5242880,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,16,8,33554432,80,0,0.242752,0,0,0,97351321,0,0,0,5242880,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,16,8,33554432,80,0,0.242403,0,0,0,97351326,0,0,0,5242880,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,16,8,33554432,80,0,0.242791,0,0,0,97351873,0,0,0,5242880,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,16,8,33554432,80,0,0.242872,0,0,0,97351602,0,0,0,5242880,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,16,8,33554432,80,0,0.242854,0,0,0,97352409,0,0,0,5242880,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,5,16,8,33554432,80,0,0.242854,0,0,0,97351248,0,0,0,5242880,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,17,8,67108864,40,0,0.242688,0,0,0,97413994,0,0,0,5242880,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,17,8,67108864,40,0,0.242355,0,0,0,97413905,0,0,0,5242880,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,17,8,67108864,40,0,0.242738,0,0,0,97414259,0,0,0,5242880,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,17,8,67108864,40,0,0.242785,0,0,0,97414484,0,0,0,5242880,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,17,8,67108864,40,0,0.242771,0,0,0,97413466,0,0,0,5242880,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,5,17,8,67108864,40,0,0.242769,0,0,0,97414173,0,0,0,5242880,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,18,8,134217728,20,0,0.242667,0,0,0,97449035,0,0,0,5242880,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,18,8,134217728,20,0,0.242331,0,0,0,97448749,0,0,0,5242880,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,18,8,134217728,20,0,0.242611,0,0,0,97447810,0,0,0,5242880,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,18,8,134217728,20,0,0.242606,0,0,0,97448038,0,0,0,5242880,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,18,8,134217728,20,0,0.242655,0,0,0,97448493,0,0,0,5242880,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,5,18,8,134217728,20,0,0.242663,0,0,0,97447990,0,0,0,5242880,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,19,8,268435456,10,0,0.242537,0,0,0,97465125,0,0,0,5242880,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,19,8,268435456,10,0,0.242322,0,0,0,97465354,0,0,0,5242880,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,19,8,268435456,10,0,0.242581,0,0,0,97466046,1,1,0,5242880,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,19,8,268435456,10,0,0.242699,0,0,0,97465278,0,0,0,5242880,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,19,8,268435456,10,0,0.242683,0,0,0,97465612,0,0,0,5242880,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,5,19,8,268435456,10,0,0.242678,0,0,0,97464636,0,0,0,5242880,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,0,0,8,512,801484,0,0.833575,0,0,0,0,0,0,0,801484,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,1,0,8,512,801484,0,0.833732,0,0,0,0,0,0,0,801484,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,2,0,8,512,801484,0,0.834228,0,0,0,0,0,0,0,801484,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,3,0,8,512,801484,0,0.834208,0,0,0,0,0,0,0,801484,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,4,0,8,512,801484,0,0.834242,0,0,0,0,0,0,0,801484,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,5,0,8,512,801484,0,0.833784,0,0,0,0,0,0,0,801484,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,0,1,8,1024,619564,0,0.671524,0,0,0,0,0,0,0,1239128,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,1,1,8,1024,619564,0,0.672099,0,0,0,0,0,0,0,1239128,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,2,1,8,1024,619564,0,0.671975,0,0,0,0,0,0,0,1239128,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,3,1,8,1024,619564,0,0.67199,0,0,0,0,0,0,0,1239128,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,4,1,8,1024,619564,0,0.672101,0,0,0,0,0,0,0,1239128,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,5,1,8,1024,619564,0,0.671574,0,0,0,0,0,0,0,1239128,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,0,2,8,2048,455570,0,0.533737,0,0,0,0,0,0,0,1822280,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,1,2,8,2048,455570,0,0.533731,0,0,0,0,0,0,0,1822280,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,2,2,8,2048,455570,0,0.533733,0,0,0,0,0,0,0,1822280,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,3,2,8,2048,455570,0,0.53333,0,0,0,0,0,0,0,1822280,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,4,2,8,2048,455570,0,0.534904,0,0,0,0,0,0,0,1822280,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,5,2,8,2048,455570,0,0.534961,0,0,0,0,0,0,0,1822280,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,0,3,8,4096,315462,0,0.431191,0,0,0,0,0,0,0,2523696,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,1,3,8,4096,315462,0,0.431244,0,0,0,0,0,0,0,2523696,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,2,3,8,4096,315462,0,0.431182,0,0,0,0,0,0,0,2523696,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,3,3,8,4096,315462,0,0.43091,0,0,0,0,0,0,0,2523696,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,4,3,8,4096,315462,0,0.431247,0,0,0,0,0,0,0,2523696,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,5,3,8,4096,315462,0,0.430949,0,0,0,0,0,0,0,2523696,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,0,4,8,8192,204084,0,0.356854,0,0,0,0,0,0,0,3265344,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,1,4,8,8192,204084,0,0.357172,0,0,0,0,0,0,0,3265344,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,2,4,8,8192,204084,0,0.356887,0,0,0,0,0,0,0,3265344,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,3,4,8,8192,204084,0,0.356866,0,0,0,0,0,0,0,3265344,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,4,4,8,8192,204084,0,0.357019,0,0,0,0,0,0,0,3265344,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,5,4,8,8192,204084,0,0.356968,0,0,0,0,0,0,0,3265344,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,0,5,8,16384,123084,0,0.326541,0,0,0,0,0,0,0,3938688,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,1,5,8,16384,123084,0,0.320203,0,0,0,0,0,0,0,3938688,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,2,5,8,16384,123084,0,0.32657,0,0,0,0,0,0,0,3938688,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,3,5,8,16384,123084,0,0.326556,0,0,0,0,0,0,0,3938688,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,4,5,8,16384,123084,0,0.326538,0,0,0,0,0,0,0,3938688,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,5,5,8,16384,123084,0,0.320235,0,0,0,0,0,0,0,3938688,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,0,6,8,32768,69664,0,0.282774,0,0,0,0,0,0,0,4458496,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,1,6,8,32768,69664,0,0.282926,0,0,0,0,0,0,0,4458496,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,2,6,8,32768,69664,0,0.282815,0,0,0,0,0,0,0,4458496,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,3,6,8,32768,69664,0,0.282458,0,0,0,0,0,0,0,4458496,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,4,6,8,32768,69664,0,0.28293,0,0,0,0,0,0,0,4458496,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,5,6,8,32768,69664,0,0.282462,0,0,0,0,0,0,0,4458496,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,0,7,8,65536,37534,0,0.265363,0,0,0,26066271,0,0,0,4804352,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,1,7,8,65536,37534,0,0.265459,0,0,0,26501977,0,0,0,4804352,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,2,7,8,65536,37534,0,0.265395,0,0,0,26072133,0,0,0,4804352,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,3,7,8,65536,37534,0,0.265032,0,0,0,26460323,0,0,0,4804352,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,4,7,8,65536,37534,0,0.265527,0,0,0,26117069,0,0,0,4804352,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,5,7,8,65536,37534,0,0.265057,0,0,0,26515704,1,1,0,4804352,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,0,8,8,131072,19569,0,0.254498,0,0,0,60076231,0,0,0,5009664,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,1,8,8,131072,19569,0,0.254593,0,0,0,60393863,0,0,0,5009664,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,2,8,8,131072,19569,0,0.25454,0,0,0,60081632,0,0,0,5009664,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,3,8,8,131072,19569,0,0.254296,0,0,0,60421586,0,0,0,5009664,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,4,8,8,131072,19569,0,0.254595,0,0,0,60050526,0,0,0,5009664,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,5,8,8,131072,19569,0,0.254304,0,0,0,60389905,1,1,0,5009664,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,0,9,8,262144,10005,0,0.247785,0,0,0,77504727,0,0,0,5122560,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,1,9,8,262144,10005,0,0.247857,0,0,0,77516453,0,0,0,5122560,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,2,9,8,262144,10005,0,0.247798,0,0,0,77503693,0,0,0,5122560,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,3,9,8,262144,10005,0,0.247274,0,0,0,77508822,0,0,0,5122560,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,4,9,8,262144,10005,0,0.247855,0,0,0,77503745,0,0,0,5122560,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,5,9,8,262144,10005,0,0.247288,0,0,0,77512912,0,0,0,5122560,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,0,10,8,524288,5061,0,0.245139,0,0,0,87760202,0,0,0,5182464,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,1,10,8,524288,5061,0,0.245716,0,0,0,87791162,0,0,0,5182464,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,2,10,8,524288,5061,0,0.245653,0,0,0,87759747,0,0,0,5182464,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,3,10,8,524288,5061,0,0.245714,0,0,0,87786451,0,0,0,5182464,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,4,10,8,524288,5061,0,0.245718,0,0,0,87758514,0,0,0,5182464,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,5,10,8,524288,5061,0,0.245147,0,0,0,87776663,0,0,0,5182464,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,0,11,8,1048576,2545,0,0.244132,0,0,0,92555921,0,0,0,5212160,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,1,11,8,1048576,2545,0,0.243703,0,0,0,92585913,0,0,0,5212160,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,2,11,8,1048576,2545,0,0.243958,0,0,0,92557431,0,0,0,5212160,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,3,11,8,1048576,2545,0,0.243955,0,0,0,92584084,0,0,0,5212160,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,4,11,8,1048576,2545,0,0.243954,0,0,0,92554489,0,0,0,5212160,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,5,11,8,1048576,2545,0,0.243709,0,0,0,92604200,1,1,0,5212160,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,0,12,8,2097152,1277,0,0.243608,0,0,0,95096303,0,0,0,5230592,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,1,12,8,2097152,1277,0,0.243586,0,0,0,95108358,0,0,0,5230592,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,2,12,8,2097152,1277,0,0.243505,0,0,0,95099341,0,0,0,5230592,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,3,12,8,2097152,1277,0,0.243583,0,0,0,95110899,0,0,0,5230592,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,4,12,8,2097152,1277,0,0.243591,0,0,0,95098579,0,0,0,5230592,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,5,12,8,2097152,1277,0,0.243249,0,0,0,95109255,1,1,0,5230592,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,0,13,8,4194304,640,0,0.243396,0,0,0,96387981,0,0,0,5242880,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,1,13,8,4194304,640,0,0.243447,0,0,0,96395568,0,0,0,5242880,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,2,13,8,4194304,640,0,0.243407,0,0,0,96389341,0,0,0,5242880,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,3,13,8,4194304,640,0,0.243444,0,0,0,96395981,0,0,0,5242880,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,4,13,8,4194304,640,0,0.243041,0,0,0,96387590,0,0,0,5242880,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,5,13,8,4194304,640,0,0.243043,0,0,0,96395154,0,0,0,5242880,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,0,14,8,8388608,320,0,0.243108,0,0,0,96932924,0,0,0,5242880,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,1,14,8,8388608,320,0,0.242508,0,0,0,96936844,0,0,0,5242880,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,2,14,8,8388608,320,0,0.242927,0,0,0,96932207,0,0,0,5242880,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,3,14,8,8388608,320,0,0.242919,0,0,0,96935930,0,0,0,5242880,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,4,14,8,8388608,320,0,0.24292,0,0,0,96934643,0,0,0,5242880,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,5,14,8,8388608,320,0,0.242519,0,0,0,96934478,0,0,0,5242880,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,0,15,8,16777216,160,0,0.242715,0,0,0,97204766,0,0,0,5242880,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,1,15,8,16777216,160,0,0.242685,0,0,0,97205523,0,0,0,5242880,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,2,15,8,16777216,160,0,0.242481,0,0,0,97205048,0,0,0,5242880,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,3,15,8,16777216,160,0,0.242684,0,0,0,97206159,0,0,0,5242880,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,4,15,8,16777216,160,0,0.242686,0,0,0,97204998,0,0,0,5242880,0
